customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost,car_vv
10000274,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,2,1
10000276,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000279,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000280,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000285,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,1,1,2,1
10000286,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10000289,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,3,1
10000290,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000291,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000292,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000296,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,1,2,2,3,1
10000297,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,1,1,1,1,1,1,1,2,1
10000298,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,1,2,2,1
10000300,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000301,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,2,3,1
10000302,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000303,3,1,1,2,1,1.0,1,1,1,1,2.0,1,1,1,2.0,2.0,1,2,1,1,2,1,1,3,1
10000304,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,3,1
10000309,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000312,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000313,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,2,1,2,1
10000315,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000317,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000319,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,4,1
10000322,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,1,2,3,1
10000323,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10000325,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,2,4,1
10000326,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,1,1,2,4,1
10000327,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,1,2,2,2,1
10000328,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000329,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10000333,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000340,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,3,1
10000341,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,2,1,2,4,1
10000342,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,1,3,1
10000343,3,1,1,3,1,1.0,1,1,1,1,2.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000352,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000356,7,1,1,6,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,2,4,1
10000358,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,2,1,2,1,2,2,2,3,1
10000364,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,2,1
10000366,2,1,1,1,1,1.0,1,1,1,1,2.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10000370,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,1,4,1
10000372,5,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,1,2,1,4,1
10000373,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,1,1,1,1
10000380,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000382,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,1,5,1
10000384,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,2,1
10000387,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000390,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10000399,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10000409,8,1,1,8,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,1,1,1,1,1,2,1,5,1
10000413,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,1,4,1
10000414,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,2,1,1,4,1
10000419,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000421,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,1,4,1
10000424,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,3,3,1
10000427,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,1,4,1
10000431,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,2,1,3,1
10000432,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,2,1,1,2,2,1,6,1
10000434,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,2,1
10000436,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,2,1
10000438,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10000439,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,2,1,2,1
10000440,6,1,1,6,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,1,2,1,4,1
10000442,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,3,3,1
10000456,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,2,2,2,1
10000461,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000462,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,2,3,1
10000464,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,3,1,3,1
10000466,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,2,5,1
10000467,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,2,1,1,5,1
10000470,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10000472,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000475,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000477,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000480,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,3,1
10000492,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,1,1,1,1,1,1,1,2,1
10000493,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,2,1,2,1
10000496,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,1,2,2,2,2,2,2,1
10000498,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,2,1
10000503,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,2,1,2,3,1
10000506,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,2,2,2,1
10000507,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000508,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,1,1,1,2,1,1,1,3,1
10000513,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,2,1,2,2,3,1
10000514,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000515,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,2,3,1
10000517,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,2,4,1
10000519,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000520,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,2,2,4,1
10000522,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,1,2,3,1
10000523,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000524,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,1,3,1
10000525,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,2,2,1
10000526,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,2,2,1
10000527,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,3,1
10000528,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,3,1
10000530,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000531,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000535,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000536,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000539,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000540,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,2,1
10000542,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,5,1
10000544,2,1,1,1,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,2,1
10000545,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,2,2,1
10000553,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,2,1,2,3,1
10000554,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000555,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10000556,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000557,4,1,1,4,1,1.0,1,1,1,1,1.0,1,2,1,1.0,1.0,1,2,2,2,1,1,1,3,1
10000559,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,1,2,2,5,1
10000560,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000564,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,1,1
10000570,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,2,2,1
10000575,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,1,2,2,2,2,1,3,1
10000579,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,1,2,1
10000582,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000584,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,1,3,1
10000588,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000591,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10000592,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10000597,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10000599,7,1,1,7,1,1.0,1,1,2,2,1.0,1,1,1,1.0,1.0,2,1,2,1,2,1,1,4,2
10000602,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,2,2,5,1
